Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2024-03-10 17:52:23,"Upper 2",53m,"Hammer Curl (Dumbbell)",3,10.0,5,0,0,,,
2024-03-10 19:08:31,"Abs",9s,"Roman Chair Knee Raise ",1,0,12,0,0,"","",
2024-03-10 19:08:31,"Abs",9s,"Roman Chair Knee Raise ",2,0,12,0,0,,,
2024-03-10 19:08:31,"Abs",9s,"Roman Chair Knee Raise ",3,0,5,0,0,,,
2024-03-16 17:32:24,"Lower 1",46m,"Hack Squat",1,35.0,10,0,0,"","",
2024-03-16 17:32:24,"Lower 1",46m,"Hack Squat",2,35.0,10,0,0,,,
2024-03-16 17:32:24,"Lower 1",46m,"Hack Squat",3,35.0,8,0,0,,,
2024-03-16 17:32:24,"Lower 1",46m,"Romanian Deadlift (Barbell)",1,50.0,12,0,0,"",,
2024-03-16 17:32:24,"Lower 1",46m,"Romanian Deadlift (Barbell)",2,50.0,12,0,0,,,
2024-03-16 17:32:24,"Lower 1",46m,"Romanian Deadlift (Barbell)",3,50.0,11,0,0,,,
2024-03-16 17:32:24,"Lower 1",46m,"Hip Thrust (Barbell)",1,15.0,15,0,0,"",,
2024-03-16 17:32:24,"Lower 1",46m,"Hip Thrust (Barbell)",2,15.0,12,0,0,,,
2024-03-16 17:32:24,"Lower 1",46m,"Hip Thrust (Barbell)",3,15.0,12,0,0,,,
2024-03-16 17:32:24,"Lower 1",46m,"Leg Extension (Machine)",1,27.5,12,0,0,"",,
2024-03-16 17:32:24,"Lower 1",46m,"Leg Extension (Machine)",2,27.5,12,0,0,,,
2024-03-16 17:32:24,"Lower 1",46m,"Leg Extension (Machine)",3,27.5,12,0,0,,,
2024-03-22 19:37:04,"Lower 1",22m,"Hack Squat",1,35.0,10,0,0,"","",
2024-03-22 19:37:04,"Lower 1",22m,"Hack Squat",2,35.0,10,0,0,,,
2024-03-22 19:37:04,"Lower 1",22m,"Hack Squat",3,35.0,10,0,0,,,
2024-03-22 19:37:04,"Lower 1",22m,"Leg Extension (Machine)",1,27.5,12,0,0,"",,
2024-03-22 19:37:04,"Lower 1",22m,"Leg Extension (Machine)",2,27.5,12,0,0,,,
2024-03-22 19:37:04,"Lower 1",22m,"Leg Extension (Machine)",3,27.5,12,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Bench Press (Barbell)",1,65.0,5,0,0,"","",
2024-03-24 11:21:31,"Upper 1",51m,"Bench Press (Barbell)",2,60.0,6,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Lat Pulldown (Cable)",1,54.0,10,0,0,"",,
2024-03-24 11:21:31,"Upper 1",51m,"Lat Pulldown (Cable)",2,54.0,10,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Lat Pulldown (Cable)",3,54.0,10,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Shoulder Press (Plate Loaded)",1,30.0,10,0,0,"",,
2024-03-24 11:21:31,"Upper 1",51m,"Shoulder Press (Plate Loaded)",2,30.0,12,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Shoulder Press (Plate Loaded)",3,30.0,10,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Seated Row (Cable)",1,50.0,12,0,0,"",,
2024-03-24 11:21:31,"Upper 1",51m,"Seated Row (Cable)",2,50.0,9,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Seated Row (Cable)",3,50.0,8,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-03-24 11:21:31,"Upper 1",51m,"Bicep Curl (Barbell)",2,22.0,7,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Bicep Curl (Barbell)",3,22.0,6,0,0,,,
2024-03-24 11:21:31,"Upper 1",51m,"Triceps Extension",1,12.5,12,0,0,"",,
2024-04-04 21:23:53,"Lower 1",28m,"Hack Squat",1,40.0,8,0,0,"","",
2024-04-04 21:23:53,"Lower 1",28m,"Hack Squat",2,40.0,10,0,0,,,
2024-04-04 21:23:53,"Lower 1",28m,"Hack Squat",3,40.0,6,0,0,,,
2024-04-04 21:23:53,"Lower 1",28m,"Leg Extension (Machine)",1,25.0,12,0,0,"",,
2024-04-04 21:23:53,"Lower 1",28m,"Leg Extension (Machine)",2,25.0,11,0,0,,,
2024-04-04 21:23:53,"Lower 1",28m,"Leg Extension (Machine)",3,25.0,6,0,0,,,
2024-04-04 21:23:53,"Lower 1",28m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2024-04-04 21:23:53,"Lower 1",28m,"Lying Leg Curl (Machine)",2,12.5,6,0,0,,,
2024-04-04 21:23:53,"Lower 1",28m,"Lying Leg Curl (Machine)",3,10.0,12,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Bench Press (Barbell)",1,60.0,7,0,0,"","",
2024-04-06 18:13:50,"Upper 1",23h 56m,"Bench Press (Barbell)",2,60.0,7,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Lat Pulldown (Cable)",1,56.25,8,0,0,"",,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Lat Pulldown (Cable)",2,54.0,8,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Lat Pulldown (Cable)",3,54.0,8,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Shoulder Press (Plate Loaded)",1,35.0,12,0,0,"",,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Shoulder Press (Plate Loaded)",2,35.0,12,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Shoulder Press (Plate Loaded)",3,35.0,10,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Iso-Lateral Row (Machine)",1,50.0,12,0,0,"",,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Iso-Lateral Row (Machine)",2,50.0,12,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Iso-Lateral Row (Machine)",3,50.0,12,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Pec Deck (Machine)",1,35.0,12,0,0,"",,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Pec Deck (Machine)",2,37.5,8,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Pec Deck (Machine)",3,35.0,9,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Bicep Curl (Barbell)",2,22.0,8,0,0,,,
2024-04-06 18:13:50,"Upper 1",23h 56m,"Bicep Curl (Barbell)",3,22.0,6,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Lunge (Dumbbell)",1,15.0,10,0,0,"","",
2024-04-07 18:10:24,"Lower 2",1h 15m,"Lunge (Dumbbell)",2,15.0,10,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Lunge (Dumbbell)",3,15.0,10,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Glute Ham Raise",1,26.0,12,0,0,"",,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Glute Ham Raise",2,26.0,12,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Glute Ham Raise",3,26.0,10,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Single Leg Extension",1,20.0,15,0,0,"",,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Single Leg Extension",2,20.0,15,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Single Leg Extension",3,20.0,15,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Single Leg Extension",4,20.0,15,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Single Leg Curl",1,17.5,15,0,0,"",,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Single Leg Curl",2,17.5,15,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Single Leg Curl",3,17.5,15,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Single Leg Curl",4,17.5,15,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Standing Calf Raise (Machine)",1,70.0,12,0,0,"",,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Standing Calf Raise (Machine)",2,70.0,12,0,0,,,
2024-04-07 18:10:24,"Lower 2",1h 15m,"Standing Calf Raise (Machine)",3,70.0,9,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Hack Squat",1,40.0,10,0,0,"","",
2024-04-11 09:06:46,"Lower 1",3h 21m,"Hack Squat",2,45.0,10,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Hack Squat",3,45.0,10,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Romanian Deadlift (Barbell)",1,50.0,12,0,0,"",,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Romanian Deadlift (Barbell)",2,50.0,12,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Romanian Deadlift (Barbell)",3,50.0,12,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Hip Thrust (Barbell)",1,20.0,12,0,0,"",,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Hip Thrust (Barbell)",2,20.0,12,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Hip Thrust (Barbell)",3,20.0,12,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Leg Extension (Machine)",1,25.0,12,0,0,"",,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Leg Extension (Machine)",2,25.0,12,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Lying Leg Curl (Machine)",1,7.5,12,0,0,"",,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Lying Leg Curl (Machine)",2,10.0,8,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Lying Leg Curl (Machine)",3,10.0,6,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Standing Calf Raise (Machine)",1,70.0,12,0,0,"",,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Standing Calf Raise (Machine)",2,70.0,12,0,0,,,
2024-04-11 09:06:46,"Lower 1",3h 21m,"Standing Calf Raise (Machine)",3,70.0,10,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Bench Press (Barbell)",1,60.0,7,0,0,"","",
2024-04-12 21:07:22,"Upper 1",1h 12m,"Bench Press (Barbell)",2,60.0,5,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Lat Pulldown (Cable)",1,56.25,10,0,0,"",,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Lat Pulldown (Cable)",2,56.25,9,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Lat Pulldown (Cable)",3,56.25,6,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Shoulder Press (Plate Loaded)",1,40.0,12,0,0,"",,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Shoulder Press (Plate Loaded)",2,40.0,12,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Shoulder Press (Plate Loaded)",3,40.0,7,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Iso-Lateral Row (Machine)",1,55.0,12,0,0,"",,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Iso-Lateral Row (Machine)",2,55.0,12,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Iso-Lateral Row (Machine)",3,55.0,12,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Pec Deck (Machine)",1,35.0,12,0,0,"",,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Pec Deck (Machine)",2,35.0,12,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Pec Deck (Machine)",3,35.0,8,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Bicep Curl (Barbell)",2,22.0,8,0,0,,,
2024-04-12 21:07:22,"Upper 1",1h 12m,"Bicep Curl (Barbell)",3,22.0,5,0,0,,,
2024-04-12 22:20:21,"Abs",24s,"Sit Up",1,0.0,20,0,0,"","",
2024-04-12 22:20:21,"Abs",24s,"Sit Up",2,0.0,15,0,0,,,
2024-04-12 22:20:21,"Abs",24s,"Sit Up",3,0.0,6,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Glute Kickback (Machine)",1,50.0,8,0,0,"","",
2024-04-13 10:53:41,"Lower 2",43m,"Glute Kickback (Machine)",2,50.0,8,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Glute Kickback (Machine)",3,50.0,8,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Glute Ham Raise",1,22.0,12,0,0,"",,
2024-04-13 10:53:41,"Lower 2",43m,"Glute Ham Raise",2,22.0,12,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Glute Ham Raise",3,22.0,12,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Extension",1,22.5,15,0,0,"",,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Extension",2,22.5,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Extension",3,22.5,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Extension",4,22.5,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Extension",5,22.5,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Extension",6,22.5,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Curl",1,20.0,15,0,0,"",,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Curl",2,20.0,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Curl",3,20.0,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Curl",4,20.0,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Curl",5,20.0,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Single Leg Curl",6,20.0,15,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Standing Calf Raise (Machine)",1,70.0,12,0,0,"",,
2024-04-13 10:53:41,"Lower 2",43m,"Standing Calf Raise (Machine)",2,70.0,12,0,0,,,
2024-04-13 10:53:41,"Lower 2",43m,"Standing Calf Raise (Machine)",3,70.0,12,0,0,,,
2024-04-14 17:42:10,"Push",46h 24m,"Bench Press (Cable)",1,55.0,5,0,0,"","",
2024-04-14 17:42:10,"Push",46h 24m,"Bench Press (Cable)",2,55.0,5,0,0,,,
2024-04-14 17:42:10,"Push",46h 24m,"Bench Press (Cable)",3,55.0,5,0,0,,,
2024-04-14 17:42:10,"Push",46h 24m,"Bench Press (Cable)",4,55.0,5,0,0,,,
2024-04-14 17:42:10,"Push",46h 24m,"Bench Press (Cable)",5,55.0,4,0,0,,,
2024-04-14 17:42:10,"Push",46h 24m,"Shoulder Press (Plate Loaded)",1,40.0,12,0,0,"",,
2024-04-14 17:42:10,"Push",46h 24m,"Shoulder Press (Plate Loaded)",2,40.0,9,0,0,,,
2024-04-14 17:42:10,"Push",46h 24m,"Shoulder Press (Plate Loaded)",3,40.0,8,0,0,,,
2024-04-14 17:42:10,"Push",46h 24m,"Chest Press (Machine)",1,20.0,12,0,0,"",,
2024-04-14 17:42:10,"Push",46h 24m,"Chest Press (Machine)",2,30.0,8,0,0,,,
2024-04-14 17:42:10,"Push",46h 24m,"Chest Press (Machine)",3,30.0,4,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Hack Squat",1,45.0,10,0,0,"","",
2024-04-17 19:52:08,"Lower 1",2h 48m,"Hack Squat",2,45.0,10,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Hack Squat",3,45.0,10,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Romanian Deadlift (Barbell)",1,50.0,12,0,0,"",,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Romanian Deadlift (Barbell)",2,50.0,12,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Hip Thrust (Barbell)",1,25.0,12,0,0,"",,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Hip Thrust (Barbell)",2,25.0,12,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Hip Thrust (Barbell)",3,20.0,10,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Leg Extension (Machine)",1,27.5,12,0,0,"",,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Leg Extension (Machine)",2,27.5,12,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Leg Extension (Machine)",3,27.5,12,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Lying Leg Curl (Machine)",2,10.0,12,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Lying Leg Curl (Machine)",3,10.0,7,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Standing Calf Raise (Machine)",1,70.0,12,0,0,"",,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Standing Calf Raise (Machine)",2,70.0,12,0,0,,,
2024-04-17 19:52:08,"Lower 1",2h 48m,"Standing Calf Raise (Machine)",3,70.0,10,0,0,,,
2024-04-17 22:40:36,"Abs",10s,"Sit Up",1,0.0,15,0,0,"","",
2024-04-17 22:40:36,"Abs",10s,"Sit Up",2,0.0,15,0,0,,,
2024-04-17 22:40:36,"Abs",10s,"Sit Up",3,0.0,15,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Bench Press (Barbell)",1,55.0,5,0,0,"","",
2024-04-21 18:42:03,"Upper 1",1h,"Bench Press (Barbell)",2,55.0,7,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Bench Press (Barbell)",3,55.0,6,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Lat Pulldown (Cable)",1,56.25,9,0,0,"",,
2024-04-21 18:42:03,"Upper 1",1h,"Lat Pulldown (Cable)",2,56.25,8,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Lat Pulldown (Cable)",3,56.25,8,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Shoulder Press (Plate Loaded)",1,40.0,12,0,0,"",,
2024-04-21 18:42:03,"Upper 1",1h,"Shoulder Press (Plate Loaded)",2,40.0,10,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Shoulder Press (Plate Loaded)",3,40.0,8,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Iso-Lateral Row (Machine)",1,55.0,12,0,0,"",,
2024-04-21 18:42:03,"Upper 1",1h,"Iso-Lateral Row (Machine)",2,55.0,12,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Pec Deck (Machine)",1,35.0,10,0,0,"",,
2024-04-21 18:42:03,"Upper 1",1h,"Pec Deck (Machine)",2,35.0,8,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Pec Deck (Machine)",3,35.0,8,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-04-21 18:42:03,"Upper 1",1h,"Bicep Curl (Barbell)",2,22.0,7,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Bicep Curl (Barbell)",3,22.0,5,0,0,,,
2024-04-21 18:42:03,"Upper 1",1h,"Triceps Extension",1,7.5,7,0,0,"",,
2024-04-21 18:42:03,"Upper 1",1h,"Triceps Extension",2,12.5,5,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Lunge (Dumbbell)",1,12.0,10,0,0,"","",
2024-04-24 20:02:19,"Lower 2",1h 2m,"Lunge (Dumbbell)",2,12.0,10,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Lunge (Dumbbell)",3,12.0,10,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Glute Ham Raise",1,22.0,15,0,0,"",,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Glute Ham Raise",2,22.0,15,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Glute Ham Raise",3,22.0,12,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Single Leg Extension",1,25.0,15,0,0,"",,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Single Leg Extension",2,25.0,15,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Single Leg Extension",3,25.0,15,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Single Leg Extension",4,25.0,15,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Single Leg Extension",5,25.0,15,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Single Leg Extension",6,25.0,15,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Single Leg Curl",1,22.5,15,0,0,"",,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Single Leg Curl",2,22.5,15,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Standing Calf Raise (Machine)",1,75.0,12,0,0,"",,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Standing Calf Raise (Machine)",2,75.0,12,0,0,,,
2024-04-24 20:02:19,"Lower 2",1h 2m,"Standing Calf Raise (Machine)",3,75.0,12,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Bench Press (Barbell)",1,60.0,6,0,0,"So make sure I do this first\n\nDon’t skip triceps, think it’s limiting me \n3x5\n\nI’m doing something wrong \nGo down with the weight and stick to more reps \nDo 60 ","",
2024-05-08 20:00:54,"Upper 1",59m,"Bench Press (Barbell)",2,60.0,4,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Lat Pulldown (Cable)",1,56.25,8,0,0,"",,
2024-05-08 20:00:54,"Upper 1",59m,"Lat Pulldown (Cable)",2,56.25,8,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Lat Pulldown (Cable)",3,56.25,6,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Shoulder Press (Plate Loaded)",1,40.0,9,0,0,"",,
2024-05-08 20:00:54,"Upper 1",59m,"Shoulder Press (Plate Loaded)",2,40.0,8,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Shoulder Press (Plate Loaded)",3,40.0,7,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Iso-Lateral Row (Machine)",1,60.0,12,0,0,"",,
2024-05-08 20:00:54,"Upper 1",59m,"Iso-Lateral Row (Machine)",2,60.0,12,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Iso-Lateral Row (Machine)",3,60.0,9,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Pec Deck (Machine)",1,35.0,12,0,0,"",,
2024-05-08 20:00:54,"Upper 1",59m,"Pec Deck (Machine)",2,35.0,11,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Pec Deck (Machine)",3,35.0,10,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-05-08 20:00:54,"Upper 1",59m,"Bicep Curl (Barbell)",2,22.0,6,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Bicep Curl (Barbell)",3,22.0,6,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Triceps Extension",1,12.5,12,0,0,"",,
2024-05-08 20:00:54,"Upper 1",59m,"Triceps Extension",2,12.5,8,0,0,,,
2024-05-08 20:00:54,"Upper 1",59m,"Triceps Extension",3,12.5,6,0,0,,,
2024-05-08 21:00:50,"Abs",12h 9m,"Roman Chair Knee Raise ",1,0,12,0,0,"","",
2024-05-08 21:00:50,"Abs",12h 9m,"Roman Chair Knee Raise ",2,0,12,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Bench Press (Barbell)",1,60.0,5,0,0,"","",
2024-05-19 18:17:03,"Upper 1",59m,"Bench Press (Barbell)",2,60.0,5,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Lat Pulldown (Cable)",1,56.25,8,0,0,"",,
2024-05-19 18:17:03,"Upper 1",59m,"Lat Pulldown (Cable)",2,56.25,6,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Shoulder Press (Plate Loaded)",1,40.0,10,0,0,"",,
2024-05-19 18:17:03,"Upper 1",59m,"Shoulder Press (Plate Loaded)",2,40.0,10,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Shoulder Press (Plate Loaded)",3,40.0,9,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Iso-Lateral Row (Machine)",1,60.0,12,0,0,"",,
2024-05-19 18:17:03,"Upper 1",59m,"Iso-Lateral Row (Machine)",2,60.0,12,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Iso-Lateral Row (Machine)",3,60.0,12,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Pec Deck (Machine)",1,35.0,12,0,0,"",,
2024-05-19 18:17:03,"Upper 1",59m,"Pec Deck (Machine)",2,35.0,12,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-05-19 18:17:03,"Upper 1",59m,"Bicep Curl (Barbell)",2,22.0,7,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Bicep Curl (Barbell)",3,22.0,7,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Triceps Extension (Dumbbell)",1,16.0,12,0,0,"",,
2024-05-19 18:17:03,"Upper 1",59m,"Triceps Extension (Dumbbell)",2,16.0,7,0,0,,,
2024-05-19 18:17:03,"Upper 1",59m,"Triceps Extension (Dumbbell)",3,16.0,12,0,0,,,
2024-05-19 19:16:44,"Abs",13m,"Roman Chair Knee Raise ",1,0,12,0,0,"","",
2024-05-19 19:16:44,"Abs",13m,"Roman Chair Knee Raise ",2,0,12,0,0,,,
2024-05-19 19:16:44,"Abs",13m,"Roman Chair Knee Raise ",3,0,6,0,0,,,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Hack Squat",1,40.0,10,0,0,"","",
2024-05-22 12:33:51,"Lower 1",1h 1m,"Hack Squat",2,40.0,10,0,0,,,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Hack Squat",3,40.0,10,0,0,,,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Romanian Deadlift (Barbell)",1,50.0,10,0,0,"",,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Romanian Deadlift (Barbell)",2,50.0,10,0,0,,,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Romanian Deadlift (Barbell)",3,50.0,10,0,0,,,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Hip Thrust (Barbell)",1,15.0,12,0,0,"",,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Hip Thrust (Barbell)",2,20.0,12,0,0,,,
